Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769893644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769893645,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769893646,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769893647,400,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2400.0,2427.095920004649,1978.8036000099964,2729.3322999903467,197.0
1769893647,400,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,5,0,2400.0,2427.095920004649,1978.8036000099964,2729.3322999903467,197.0
1769893648,500,POST,/api/auth/login,0.000000,0.000000,2800,3000,3000,3000,3300,3300,3300,3300,3300,3300,3300,16,0,2800.0,2821.3315062512265,1978.8036000099964,3347.260600014124,197.0
1769893648,500,,Aggregated,0.000000,0.000000,2800,3000,3000,3000,3300,3300,3300,3300,3300,3300,3300,16,0,2800.0,2821.3315062512265,1978.8036000099964,3347.260600014124,197.0
1769893649,600,POST,/api/auth/login,0.333333,0.000000,3000,3300,3400,3400,3500,3700,3700,3700,3700,3700,3700,26,0,3000.0,3063.56820000152,1978.8036000099964,3696.9897000235505,197.0
1769893649,600,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2600.0,2596.529366671651,2516.4509000023827,2654.52730000834,1470.0
1769893649,600,,Aggregated,0.333333,0.000000,3000,3300,3300,3400,3500,3700,3700,3700,3700,3700,3700,29,0,3000.0,3015.253837932913,1978.8036000099964,3696.9897000235505,328.6896551724138
1769893650,700,POST,/api/auth/login,1.750000,0.000000,3300,3700,3900,4000,4000,4000,4000,4000,4000,4000,4000,36,0,3300.0,3307.1695111114727,1978.8036000099964,4015.652299975045,197.0
1769893650,700,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2700.0,2620.9515100053977,2262.445400003344,2883.8369000004604,1470.0
1769893650,700,,Aggregated,1.750000,0.000000,3000,3400,3700,3700,4000,4000,4000,4000,4000,4000,4000,46,0,3000.0,3157.991684784065,1978.8036000099964,4015.652299975045,473.7391304347826
1769893651,800,POST,/api/auth/login,3.800000,0.000000,3500,4000,4000,4000,4300,4500,4600,4600,4600,4600,4600,44,0,3400.0,3507.963713636193,1978.8036000099964,4586.573999986285,197.0
1769893651,800,GET,/api/player/games,0.000000,0.000000,2700,2700,2900,3000,3000,3000,3000,3000,3000,3000,3000,19,0,2600.0,2675.0315052631777,2262.445400003344,3032.2172999731265,1470.0
1769893651,800,,Aggregated,3.800000,0.000000,3000,3500,3900,4000,4300,4300,4600,4600,4600,4600,4600,63,0,3000.0,3256.7619365078235,1978.8036000099964,4586.573999986285,580.9206349206349
1769893652,900,POST,/api/auth/login,4.666667,0.000000,3900,4200,4300,4400,4600,4700,4700,4800,4800,4800,4800,55,0,3900.0,3707.5962236368055,1978.8036000099964,4790.8113000157755,197.0
1769893652,900,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2800.0,2738.867620000383,2652.6622000092175,2844.8038999922574,2.0
1769893652,900,GET,/api/player/games,0.666667,0.000000,2700,2800,2800,2900,3000,3000,3200,3200,3200,3200,3200,29,0,2700.0,2712.102679311948,2262.445400003344,3212.4911000137217,1470.0
1769893652,900,,Aggregated,5.333333,0.000000,3000,3700,4000,4300,4500,4600,4700,4800,4800,4800,4800,89,0,3000.0,3328.7989674165474,1978.8036000099964,4790.8113000157755,600.8426966292135
1769893653,1000,POST,/api/auth/login,5.142857,0.000000,4000,4400,4400,4400,4600,4700,4800,4800,4800,4800,4800,64,0,4000.0,3814.434068751325,1978.8036000099964,4805.585599999176,197.0
1769893653,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,2700.0,2694.2389692300753,2561.1806999950204,3076.7350000096485,2.0
1769893653,1000,GET,/api/player/games,1.428571,0.000000,2700,2800,2900,2900,3000,3100,3200,3200,3200,3200,3200,39,0,2700.0,2716.504171796633,2262.445400003344,3212.4911000137217,1470.0
1769893653,1000,,Aggregated,6.571429,0.000000,3000,3700,4000,4300,4400,4600,4700,4800,4800,4800,4800,116,0,3000.0,3319.763359484004,1978.8036000099964,4805.585599999176,603.1379310344828
1769893654,1000,POST,/api/auth/login,5.875000,0.000000,4200,4400,4400,4500,4600,4700,4800,4800,4800,4800,4800,71,0,4000.0,3883.1627760578476,1978.8036000099964,4805.585599999176,197.0
1769893654,1000,GET,/api/game/config/scenarios,0.000000,0.000000,2600,2700,2700,2700,2700,3100,3100,3100,3100,3100,3100,24,0,2700.0,2648.7002249984166,2444.7836999897845,3076.7350000096485,2415.1666666666665
1769893654,1000,GET,/api/player/games,2.625000,0.000000,2700,2700,2800,2900,3000,3100,3200,3200,3200,3200,3200,48,0,2700.0,2703.6110041687302,2262.445400003344,3212.4911000137217,1470.0
1769893654,1000,,Aggregated,8.500000,0.000000,2900,3500,4000,4400,4500,4600,4700,4800,4800,4800,4800,143,0,2900.0,3280.046788113065,1978.8036000099964,4805.585599999176,996.5804195804196
